CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Churn
15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,2,DIAMOND,737,0
15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,3,PLATINUM,498,0
15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0,2,SILVER,964,0
15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0,2,GOLD,926,0
15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,1,PLATINUM,709,1
15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0,1,PLATINUM,581,0
15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,4,DIAMOND,386,1
15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0,5,PLATINUM,511,0
15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0,1,SILVER,606,0
15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,5,DIAMOND,895,0
15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1,3,PLATINUM,421,1
15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0,5,DIAMOND,351,0
15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0,4,SILVER,649,0
15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0,2,DIAMOND,832,0
15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,2,GOLD,749,0
15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0,2,DIAMOND,398,0
15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0,2,PLATINUM,765,0
15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,1,GOLD,401,1
15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0,3,DIAMOND,323,0
15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0,1,SILVER,795,0
15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0,5,SILVER,366,0
15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0,5,SILVER,444,0
15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0,4,SILVER,716,0
15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,2,DIAMOND,799,0
15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,4,GOLD,730,0
15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1,4,GOLD,663,1
15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0,3,GOLD,672,0
15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0,2,SILVER,535,0
15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0,4,GOLD,550,0
15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1,3,DIAMOND,799,1
15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1,5,SILVER,584,1
15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0,4,GOLD,846,0
15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0,4,DIAMOND,221,0
15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1,4,DIAMOND,309,1
15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0,4,SILVER,498,0
15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0,1,GOLD,867,0
15768476,Chukwubuikem,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0,3,PLATINUM,975,0
15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1,4,SILVER,351,1
15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0,2,DIAMOND,892,0
15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0,3,SILVER,809,0
15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1,5,GOLD,375,1
15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0,1,DIAMOND,374,0
15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1,4,PLATINUM,258,1
15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0,2,SILVER,237,0
15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0,1,SILVER,448,0
15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,3,PLATINUM,882,0
15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0,5,PLATINUM,771,0
15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,2,DIAMOND,625,0
15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0,2,GOLD,416,0
15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0,3,SILVER,392,0
15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,4,SILVER,471,0
15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0,1,SILVER,387,0
15674343,Esposito,597,France,Male,44,8,78128.13,2,0,1,109153.04,0,1,PLATINUM,220,0
15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,4,GOLD,751,1
15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0,2,SILVER,977,0
15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0,4,DIAMOND,239,0
15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0,4,SILVER,343,0
15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0,5,GOLD,527,0
15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0,5,DIAMOND,721,0
15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0,2,SILVER,681,0
15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0,5,DIAMOND,826,0
15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0,5,SILVER,769,0
15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0,1,SILVER,891,0
15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0,5,GOLD,487,0
15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0,5,DIAMOND,434,0
15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,5,PLATINUM,546,0
15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0,1,DIAMOND,334,0
15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0,4,GOLD,546,0
15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0,2,GOLD,914,0
15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,2,SILVER,607,0
15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0,1,GOLD,582,0
15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,5,DIAMOND,571,1
15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,SILVER,977,1
15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0,4,SILVER,819,0
15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,2,SILVER,824,0
15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0,5,SILVER,728,0
15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1,5,DIAMOND,545,1
15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0,5,SILVER,313,0
15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0,3,GOLD,239,0
15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,3,DIAMOND,594,0
15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54,0,2,DIAMOND,907,0
15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0,3,PLATINUM,887,0
15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0,1,SILVER,894,0
15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,1,DIAMOND,879,0
15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0,3,PLATINUM,534,0
15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0,4,PLATINUM,417,0
15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0,5,PLATINUM,458,0
15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0,5,GOLD,461,0
15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,5,GOLD,559,1
15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,4,PLATINUM,933,0
15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1,5,GOLD,537,1
15581282,Lucchese,651,France,Female,39,6,0.0,1,1,0,24176.44,0,1,SILVER,283,0
15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0,4,SILVER,320,0
15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0,4,DIAMOND,813,0
15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,5,SILVER,667,0
15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09,0,4,PLATINUM,345,0
15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,2,DIAMOND,915,0
15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0,4,GOLD,709,0
15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0,2,DIAMOND,903,0
15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,3,PLATINUM,649,0
15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,4,GOLD,233,0
15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,3,PLATINUM,568,0
15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0,5,GOLD,799,0
15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0,3,DIAMOND,533,0
15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0,1,GOLD,860,0
15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,3,SILVER,835,1
15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0,5,SILVER,456,0
15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,1,SILVER,521,1
15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,1,DIAMOND,994,1
15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0,5,PLATINUM,960,0
15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0,3,GOLD,772,0
15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0,3,DIAMOND,451,0
15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0,3,DIAMOND,704,0
15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72,0,5,SILVER,632,0
15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1,2,PLATINUM,240,1
15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53,1,3,DIAMOND,805,1
15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03,0,1,GOLD,942,0
15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0,4,DIAMOND,688,0
15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0,2,PLATINUM,952,0
15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57,0,3,DIAMOND,956,0
15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,2,PLATINUM,324,1
15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0,5,SILVER,734,0
15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0,3,GOLD,854,0
15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0,1,SILVER,925,0
15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0,4,PLATINUM,590,0
15771323,Panicucci,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0,1,SILVER,462,0
15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09,0,1,SILVER,872,0
15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,2,GOLD,262,0
15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0,2,PLATINUM,321,0
15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,2,SILVER,553,0
15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,3,DIAMOND,345,0
15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0,1,PLATINUM,740,0
15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1,3,SILVER,844,1
15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1,2,PLATINUM,684,1
15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1,5,SILVER,859,1
15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,4,DIAMOND,749,0
15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0,2,GOLD,307,0
15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0,3,GOLD,288,0
15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0,5,PLATINUM,516,0
15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0,4,DIAMOND,979,0
15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,5,GOLD,683,1
15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0,4,GOLD,560,0
15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0,3,GOLD,932,0
15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1,1,PLATINUM,877,1
15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0,1,DIAMOND,381,0
15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0,1,PLATINUM,610,0
15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,3,GOLD,500,0
15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0,1,SILVER,907,0
15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1,3,DIAMOND,649,1
15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0,2,SILVER,952,0
15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0,2,DIAMOND,736,0
15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,2,PLATINUM,509,1
15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1,2,SILVER,681,1
15726358,Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,0,4,DIAMOND,742,0
15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1,4,SILVER,980,1
15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0,2,PLATINUM,304,0
15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0,1,DIAMOND,457,0
15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1,4,SILVER,347,1
15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,4,GOLD,983,0
15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65,0,5,GOLD,709,0
15721487,Pirogova,739,France,Female,27,6,0.0,1,1,1,57572.38,0,2,SILVER,746,0
15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,2,PLATINUM,405,1
15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0,1,GOLD,733,0
15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0,1,GOLD,865,0
15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0,3,DIAMOND,545,0
15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1,5,GOLD,699,1
15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,4,DIAMOND,778,0
15744109,Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0,2,GOLD,818,0
15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0,3,SILVER,340,0
15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0,3,SILVER,287,0
15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1,4,PLATINUM,944,1
15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0,2,SILVER,357,0
15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,3,PLATINUM,834,1
15722090,Tseng,615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0,3,SILVER,454,0
15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,2,SILVER,693,0
15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1,2,GOLD,773,1
15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0,3,SILVER,499,0
15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0,2,PLATINUM,847,0
15801072,Hurst,654,France,Female,28,7,0.0,2,1,0,151316.37,0,2,PLATINUM,660,0
15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0,4,DIAMOND,585,0
15693814,Niu,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0,4,PLATINUM,767,0
15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0,5,SILVER,502,0
15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0,2,DIAMOND,753,0
15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0,4,SILVER,656,0
15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0,4,GOLD,255,0
15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1,1,SILVER,290,1
15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0,5,GOLD,304,0
15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0,3,GOLD,482,0
15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0,3,DIAMOND,917,0
15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,4,GOLD,778,1
15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1,5,PLATINUM,568,1
15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2,0,3,GOLD,591,0
15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0,5,SILVER,592,0
15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,3,SILVER,976,0
15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0,4,SILVER,503,0
15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0,5,GOLD,774,0
15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0,1,SILVER,630,0
15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0,4,DIAMOND,808,0
15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1,4,DIAMOND,873,1
15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0,3,PLATINUM,747,0
15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0,1,DIAMOND,702,0
15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1,3,SILVER,532,1
15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0,4,DIAMOND,956,0
15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0,2,SILVER,947,0
15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0,4,SILVER,590,0
15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,1,SILVER,822,0
15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88,0,5,SILVER,250,0
15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0,3,GOLD,744,0
15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,1,PLATINUM,878,0
15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0,1,SILVER,472,0
15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1,5,PLATINUM,303,1
15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0,4,GOLD,928,0
15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0,5,SILVER,779,0
15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0,5,SILVER,784,0
15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0,4,PLATINUM,572,0
15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,2,DIAMOND,912,0
15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0,4,PLATINUM,458,0
15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0,4,DIAMOND,784,0
15668521,Jamieson,693,France,Male,37,1,0.0,2,1,1,82867.55,0,1,DIAMOND,502,0
15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1,2,GOLD,560,1
15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0,3,PLATINUM,316,0
15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,1,PLATINUM,239,0
15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0,1,PLATINUM,517,0
15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,2,GOLD,325,0
15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0,4,GOLD,444,0
15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,4,SILVER,642,1
15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0,2,PLATINUM,725,0
15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,4,SILVER,722,0
15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,2,GOLD,495,1
15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,5,GOLD,794,0
15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1,2,SILVER,631,1
15570947,Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0,1,DIAMOND,229,0
15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,4,SILVER,564,0
15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,2,DIAMOND,980,0
15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1,1,DIAMOND,404,1
15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,3,SILVER,380,1
15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0,4,GOLD,782,0
15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88,0,3,GOLD,910,0
15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0,4,SILVER,519,0
15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0,4,DIAMOND,694,0
15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0,2,DIAMOND,242,0
15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0,4,SILVER,577,0
15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1,4,SILVER,421,1
15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,2,DIAMOND,388,0
15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1,1,PLATINUM,605,1
15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0,2,GOLD,992,0
15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,3,SILVER,587,0
15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0,5,PLATINUM,710,0
15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,3,SILVER,564,1
15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0,2,SILVER,919,0
15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0,1,GOLD,951,0
15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0,2,DIAMOND,682,0
15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,5,DIAMOND,488,0
15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0,4,GOLD,693,0
15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0,3,DIAMOND,610,0
15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0,2,PLATINUM,689,0
15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41,0,1,GOLD,674,0
15738487,Leworthy,678,France,Male,26,3,0.0,2,1,0,4989.33,0,4,SILVER,694,0
15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0,4,DIAMOND,320,0
15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,4,GOLD,543,0
15807546,Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21,0,4,SILVER,459,0
15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0,1,PLATINUM,393,0
15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0,3,DIAMOND,836,0
15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0,1,DIAMOND,402,0
15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0,3,PLATINUM,746,0
15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0,3,GOLD,297,0
15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,5,GOLD,938,0
15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4,0,3,DIAMOND,992,0
15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,5,GOLD,674,0
15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,2,PLATINUM,487,0
15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,0,3,PLATINUM,599,0
15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0,1,GOLD,285,0
15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0,4,SILVER,834,0
15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,2,PLATINUM,271,0
